"2a00:f40:1234:dead::080b:080b/128";"Nie";"";"";"InterfaceID::080b:080b";"";"";""
"2a00:f40:1234:dead::080c:080c/128";"Nie";"";"";"InterfaceID::080c:080c";"";"";""
"2a00:f40:1234:dead::080d:080d/128";"Nie";"";"";"InterfaceID::080d:080d";"";"";""
"2a00:f40:1234:dead::080e:080e/128";"Nie";"";"";"InterfaceID::080e:080e";"";"";""
"2a00:f40:1234:dead::080f:080f/128";"Nie";"";"";"InterfaceID::080f:080f";"";"";""
"2a00:f40:1234:dead::0810:0810/128";"Nie";"";"";"InterfaceID::0810:0810";"";"";""
"2a00:f40:1234:dead::0811:0811/128";"Nie";"";"";"InterfaceID::0811:0811";"";"";""
"2a00:f40:1234:dead::0812:0812/128";"Nie";"";"";"InterfaceID::0812:0812";"";"";""
"2a00:f40:1234:dead::0813:0813/128";"Nie";"";"";"InterfaceID::0813:0813";"";"";""
"2a00:f40:1234:dead::0814:0814/128";"Nie";"";"";"InterfaceID::0814:0814";"";"";""
"2a00:f40:1234:dead::0815:0815/128";"Nie";"";"";"InterfaceID::0815:0815";"";"";""
"2a00:f40:1234:dead::0816:0816/128";"Nie";"";"";"InterfaceID::0816:0816";"";"";""
"2a00:f40:1234:dead::0817:0817/128";"Nie";"";"";"InterfaceID::0817:0817";"";"";""
"2a00:f40:1234:dead::0818:0818/128";"Nie";"";"";"InterfaceID::0818:0818";"";"";""
"2a00:f40:1234:dead::0819:0819/128";"Nie";"";"";"InterfaceID::0819:0819";"";"";""
"2a00:f40:1234:dead::081a:081a/128";"Nie";"";"";"InterfaceID::081a:081a";"";"";""
"2a00:f40:1234:dead::081b:081b/128";"Nie";"";"";"InterfaceID::081b:081b";"";"";""
"2a00:f40:1234:dead::081c:081c/128";"Nie";"";"";"InterfaceID::081c:081c";"";"";""
"2a00:f40:1234:dead::081d:081d/128";"Nie";"";"";"InterfaceID::081d:081d";"";"";""
"2a00:f40:1234:dead::081e:081e/128";"Nie";"";"";"InterfaceID::081e:081e";"";"";""
"2a00:f40:1234:dead::081f:081f/128";"Nie";"";"";"InterfaceID::081f:081f";"";"";""
"2a00:f40:1234:dead::0820:0820/128";"Nie";"";"";"InterfaceID::0820:0820";"";"";""
"2a00:f40:1234:dead::0821:0821/128";"Nie";"";"";"InterfaceID::0821:0821";"";"";""
"2a00:f40:1234:dead::0822:0822/128";"Nie";"";"";"InterfaceID::0822:0822";"";"";""
"2a00:f40:1234:dead::0823:0823/128";"Nie";"";"";"InterfaceID::0823:0823";"";"";""
"2a00:f40:1234:dead::0824:0824/128";"Nie";"";"";"InterfaceID::0824:0824";"";"";""
"2a00:f40:1234:dead::0825:0825/128";"Nie";"";"";"InterfaceID::0825:0825";"";"";""
"2a00:f40:1234:dead::0826:0826/128";"Nie";"";"";"InterfaceID::0826:0826";"";"";""
"2a00:f40:1234:dead::0827:0827/128";"Nie";"";"";"InterfaceID::0827:0827";"";"";""
"2a00:f40:1234:dead::0828:0828/128";"Nie";"";"";"InterfaceID::0828:0828";"";"";""
"2a00:f40:1234:dead::0829:0829/128";"Nie";"";"";"InterfaceID::0829:0829";"";"";""
"2a00:f40:1234:dead::082a:082a/128";"Nie";"";"";"InterfaceID::082a:082a";"";"";""
"2a00:f40:1234:dead::082b:082b/128";"Nie";"";"";"InterfaceID::082b:082b";"";"";""
"2a00:f40:1234:dead::082c:082c/128";"Nie";"";"";"InterfaceID::082c:082c";"";"";""
"2a00:f40:1234:dead::082d:082d/128";"Nie";"";"";"InterfaceID::082d:082d";"";"";""
"2a00:f40:1234:dead::082e:082e/128";"Nie";"";"";"InterfaceID::082e:082e";"";"";""
"2a00:f40:1234:dead::082f:082f/128";"Nie";"";"";"InterfaceID::082f:082f";"";"";""
"2a00:f40:1234:dead::0830:0830/128";"Nie";"";"";"InterfaceID::0830:0830";"";"";""
"2a00:f40:1234:dead::0831:0831/128";"Nie";"";"";"InterfaceID::0831:0831";"";"";""
"2a00:f40:1234:dead::0832:0832/128";"Nie";"";"";"InterfaceID::0832:0832";"";"";""
"2a00:f40:1234:dead::0833:0833/128";"Nie";"";"";"InterfaceID::0833:0833";"";"";""
"2a00:f40:1234:dead::0834:0834/128";"Nie";"";"";"InterfaceID::0834:0834";"";"";""
"2a00:f40:1234:dead::0835:0835/128";"Nie";"";"";"InterfaceID::0835:0835";"";"";""
"2a00:f40:1234:dead::0836:0836/128";"Nie";"";"";"InterfaceID::0836:0836";"";"";""
"2a00:f40:1234:dead::0837:0837/128";"Nie";"";"";"InterfaceID::0837:0837";"";"";""
"2a00:f40:1234:dead::0838:0838/128";"Nie";"";"";"InterfaceID::0838:0838";"";"";""
"2a00:f40:1234:dead::0839:0839/128";"Nie";"";"";"InterfaceID::0839:0839";"";"";""
"2a00:f40:1234:dead::083a:083a/128";"Nie";"";"";"InterfaceID::083a:083a";"";"";""
"2a00:f40:1234:dead::083b:083b/128";"Nie";"";"";"InterfaceID::083b:083b";"";"";""
"2a00:f40:1234:dead::083c:083c/128";"Nie";"";"";"InterfaceID::083c:083c";"";"";""
"2a00:f40:1234:dead::083d:083d/128";"Nie";"";"";"InterfaceID::083d:083d";"";"";""
"2a00:f40:1234:dead::083e:083e/128";"Nie";"";"";"InterfaceID::083e:083e";"";"";""
"2a00:f40:1234:dead::083f:083f/128";"Nie";"";"";"InterfaceID::083f:083f";"";"";""
"2a00:f40:1234:dead::0840:0840/128";"Nie";"";"";"InterfaceID::0840:0840";"";"";""
"2a00:f40:1234:dead::0841:0841/128";"Nie";"";"";"InterfaceID::0841:0841";"";"";""
"2a00:f40:1234:dead::0842:0842/128";"Nie";"";"";"InterfaceID::0842:0842";"";"";""
"2a00:f40:1234:dead::0843:0843/128";"Nie";"";"";"InterfaceID::0843:0843";"";"";""
"2a00:f40:1234:dead::0844:0844/128";"Nie";"";"";"InterfaceID::0844:0844";"";"";""
"2a00:f40:1234:dead::0845:0845/128";"Nie";"";"";"InterfaceID::0845:0845";"";"";""
"2a00:f40:1234:dead::0846:0846/128";"Nie";"";"";"InterfaceID::0846:0846";"";"";""
"2a00:f40:1234:dead::0847:0847/128";"Nie";"";"";"InterfaceID::0847:0847";"";"";""
"2a00:f40:1234:dead::0848:0848/128";"Nie";"";"";"InterfaceID::0848:0848";"";"";""
"2a00:f40:1234:dead::0849:0849/128";"Nie";"";"";"InterfaceID::0849:0849";"";"";""
"2a00:f40:1234:dead::084a:084a/128";"Nie";"";"";"InterfaceID::084a:084a";"";"";""
"2a00:f40:1234:dead::084b:084b/128";"Nie";"";"";"InterfaceID::084b:084b";"";"";""
"2a00:f40:1234:dead::084c:084c/128";"Nie";"";"";"InterfaceID::084c:084c";"";"";""
"2a00:f40:1234:dead::084d:084d/128";"Nie";"";"";"InterfaceID::084d:084d";"";"";""
"2a00:f40:1234:dead::084e:084e/128";"Nie";"";"";"InterfaceID::084e:084e";"";"";""
"2a00:f40:1234:dead::084f:084f/128";"Nie";"";"";"InterfaceID::084f:084f";"";"";""
"2a00:f40:1234:dead::0850:0850/128";"Nie";"";"";"InterfaceID::0850:0850";"";"";""
"2a00:f40:1234:dead::0851:0851/128";"Nie";"";"";"InterfaceID::0851:0851";"";"";""
"2a00:f40:1234:dead::0852:0852/128";"Nie";"";"";"InterfaceID::0852:0852";"";"";""
"2a00:f40:1234:dead::0853:0853/128";"Nie";"";"";"InterfaceID::0853:0853";"";"";""
"2a00:f40:1234:dead::0854:0854/128";"Nie";"";"";"InterfaceID::0854:0854";"";"";""
"2a00:f40:1234:dead::0855:0855/128";"Nie";"";"";"InterfaceID::0855:0855";"";"";""
"2a00:f40:1234:dead::0856:0856/128";"Nie";"";"";"InterfaceID::0856:0856";"";"";""
"2a00:f40:1234:dead::0857:0857/128";"Nie";"";"";"InterfaceID::0857:0857";"";"";""
"2a00:f40:1234:dead::0858:0858/128";"Nie";"";"";"InterfaceID::0858:0858";"";"";""
"2a00:f40:1234:dead::0859:0859/128";"Nie";"";"";"InterfaceID::0859:0859";"";"";""
"2a00:f40:1234:dead::085a:085a/128";"Nie";"";"";"InterfaceID::085a:085a";"";"";""
"2a00:f40:1234:dead::085b:085b/128";"Nie";"";"";"InterfaceID::085b:085b";"";"";""
"2a00:f40:1234:dead::085c:085c/128";"Nie";"";"";"InterfaceID::085c:085c";"";"";""
"2a00:f40:1234:dead::085d:085d/128";"Nie";"";"";"InterfaceID::085d:085d";"";"";""
"2a00:f40:1234:dead::085e:085e/128";"Nie";"";"";"InterfaceID::085e:085e";"";"";""
"2a00:f40:1234:dead::085f:085f/128";"Nie";"";"";"InterfaceID::085f:085f";"";"";""
"2a00:f40:1234:dead::0860:0860/128";"Nie";"";"";"InterfaceID::0860:0860";"";"";""
"2a00:f40:1234:dead::0861:0861/128";"Nie";"";"";"InterfaceID::0861:0861";"";"";""
"2a00:f40:1234:dead::0862:0862/128";"Nie";"";"";"InterfaceID::0862:0862";"";"";""
"2a00:f40:1234:dead::0863:0863/128";"Nie";"";"";"InterfaceID::0863:0863";"";"";""
"2a00:f40:1234:dead::0864:0864/128";"Nie";"";"";"InterfaceID::0864:0864";"";"";""
"2a00:f40:1234:dead::0865:0865/128";"Nie";"";"";"InterfaceID::0865:0865";"";"";""
"2a00:f40:1234:dead::0866:0866/128";"Nie";"";"";"InterfaceID::0866:0866";"";"";""
"2a00:f40:1234:dead::0867:0867/128";"Nie";"";"";"InterfaceID::0867:0867";"";"";""
"2a00:f40:1234:dead::0868:0868/128";"Nie";"";"";"InterfaceID::0868:0868";"";"";""
"2a00:f40:1234:dead::0869:0869/128";"Nie";"";"";"InterfaceID::0869:0869";"";"";""
"2a00:f40:1234:dead::086a:086a/128";"Nie";"";"";"InterfaceID::086a:086a";"";"";""
"2a00:f40:1234:dead::086b:086b/128";"Nie";"";"";"InterfaceID::086b:086b";"";"";""
"2a00:f40:1234:dead::086c:086c/128";"Nie";"";"";"InterfaceID::086c:086c";"";"";""
"2a00:f40:1234:dead::086d:086d/128";"Nie";"";"";"InterfaceID::086d:086d";"";"";""
"2a00:f40:1234:dead::086e:086e/128";"Nie";"";"";"InterfaceID::086e:086e";"";"";""
"2a00:f40:1234:dead::086f:086f/128";"Nie";"";"";"InterfaceID::086f:086f";"";"";""
"2a00:f40:1234:dead::0870:0870/128";"Nie";"";"";"InterfaceID::0870:0870";"";"";""
"2a00:f40:1234:dead::0871:0871/128";"Nie";"";"";"InterfaceID::0871:0871";"";"";""
"2a00:f40:1234:dead::0872:0872/128";"Nie";"";"";"InterfaceID::0872:0872";"";"";""
"2a00:f40:1234:dead::0873:0873/128";"Nie";"";"";"InterfaceID::0873:0873";"";"";""
"2a00:f40:1234:dead::0874:0874/128";"Nie";"";"";"InterfaceID::0874:0874";"";"";""
"2a00:f40:1234:dead::0875:0875/128";"Nie";"";"";"InterfaceID::0875:0875";"";"";""
"2a00:f40:1234:dead::0876:0876/128";"Nie";"";"";"InterfaceID::0876:0876";"";"";""
"2a00:f40:1234:dead::0877:0877/128";"Nie";"";"";"InterfaceID::0877:0877";"";"";""
"2a00:f40:1234:dead::0878:0878/128";"Nie";"";"";"InterfaceID::0878:0878";"";"";""
"2a00:f40:1234:dead::0879:0879/128";"Nie";"";"";"InterfaceID::0879:0879";"";"";""
"2a00:f40:1234:dead::087a:087a/128";"Nie";"";"";"InterfaceID::087a:087a";"";"";""
"2a00:f40:1234:dead::087b:087b/128";"Nie";"";"";"InterfaceID::087b:087b";"";"";""
"2a00:f40:1234:dead::087c:087c/128";"Nie";"";"";"InterfaceID::087c:087c";"";"";""
"2a00:f40:1234:dead::087d:087d/128";"Nie";"";"";"InterfaceID::087d:087d";"";"";""
"2a00:f40:1234:dead::087e:087e/128";"Nie";"";"";"InterfaceID::087e:087e";"";"";""
"2a00:f40:1234:dead::087f:087f/128";"Nie";"";"";"InterfaceID::087f:087f";"";"";""
"2a00:f40:1234:dead::0880:0880/128";"Nie";"";"";"InterfaceID::0880:0880";"";"";""
"2a00:f40:1234:dead::0881:0881/128";"Nie";"";"";"InterfaceID::0881:0881";"";"";""
"2a00:f40:1234:dead::0882:0882/128";"Nie";"";"";"InterfaceID::0882:0882";"";"";""
"2a00:f40:1234:dead::0883:0883/128";"Nie";"";"";"InterfaceID::0883:0883";"";"";""
"2a00:f40:1234:dead::0884:0884/128";"Nie";"";"";"InterfaceID::0884:0884";"";"";""
"2a00:f40:1234:dead::0885:0885/128";"Nie";"";"";"InterfaceID::0885:0885";"";"";""
"2a00:f40:1234:dead::0886:0886/128";"Nie";"";"";"InterfaceID::0886:0886";"";"";""
"2a00:f40:1234:dead::0887:0887/128";"Nie";"";"";"InterfaceID::0887:0887";"";"";""
"2a00:f40:1234:dead::0888:0888/128";"Nie";"";"";"InterfaceID::0888:0888";"";"";""
"2a00:f40:1234:dead::0889:0889/128";"Nie";"";"";"InterfaceID::0889:0889";"";"";""
"2a00:f40:1234:dead::088a:088a/128";"Nie";"";"";"InterfaceID::088a:088a";"";"";""
"2a00:f40:1234:dead::088b:088b/128";"Nie";"";"";"InterfaceID::088b:088b";"";"";""
"2a00:f40:1234:dead::088c:088c/128";"Nie";"";"";"InterfaceID::088c:088c";"";"";""
"2a00:f40:1234:dead::088d:088d/128";"Nie";"";"";"InterfaceID::088d:088d";"";"";""
"2a00:f40:1234:dead::088e:088e/128";"Nie";"";"";"InterfaceID::088e:088e";"";"";""
"2a00:f40:1234:dead::088f:088f/128";"Nie";"";"";"InterfaceID::088f:088f";"";"";""
"2a00:f40:1234:dead::0890:0890/128";"Nie";"";"";"InterfaceID::0890:0890";"";"";""
"2a00:f40:1234:dead::0891:0891/128";"Nie";"";"";"InterfaceID::0891:0891";"";"";""
"2a00:f40:1234:dead::0892:0892/128";"Nie";"";"";"InterfaceID::0892:0892";"";"";""
"2a00:f40:1234:dead::0893:0893/128";"Nie";"";"";"InterfaceID::0893:0893";"";"";""
"2a00:f40:1234:dead::0894:0894/128";"Nie";"";"";"InterfaceID::0894:0894";"";"";""
"2a00:f40:1234:dead::0895:0895/128";"Nie";"";"";"InterfaceID::0895:0895";"";"";""
"2a00:f40:1234:dead::0896:0896/128";"Nie";"";"";"InterfaceID::0896:0896";"";"";""
"2a00:f40:1234:dead::0897:0897/128";"Nie";"";"";"InterfaceID::0897:0897";"";"";""
"2a00:f40:1234:dead::0898:0898/128";"Nie";"";"";"InterfaceID::0898:0898";"";"";""
"2a00:f40:1234:dead::0899:0899/128";"Nie";"";"";"InterfaceID::0899:0899";"";"";""
"2a00:f40:1234:dead::089a:089a/128";"Nie";"";"";"InterfaceID::089a:089a";"";"";""
"2a00:f40:1234:dead::089b:089b/128";"Nie";"";"";"InterfaceID::089b:089b";"";"";""
"2a00:f40:1234:dead::089c:089c/128";"Nie";"";"";"InterfaceID::089c:089c";"";"";""
"2a00:f40:1234:dead::089d:089d/128";"Nie";"";"";"InterfaceID::089d:089d";"";"";""
"2a00:f40:1234:dead::089e:089e/128";"Nie";"";"";"InterfaceID::089e:089e";"";"";""
"2a00:f40:1234:dead::089f:089f/128";"Nie";"";"";"InterfaceID::089f:089f";"";"";""
"2a00:f40:1234:dead::08a0:08a0/128";"Nie";"";"";"InterfaceID::08a0:08a0";"";"";""
"2a00:f40:1234:dead::08a1:08a1/128";"Nie";"";"";"InterfaceID::08a1:08a1";"";"";""
"2a00:f40:1234:dead::08a2:08a2/128";"Nie";"";"";"InterfaceID::08a2:08a2";"";"";""
"2a00:f40:1234:dead::08a3:08a3/128";"Nie";"";"";"InterfaceID::08a3:08a3";"";"";""
"2a00:f40:1234:dead::08a4:08a4/128";"Nie";"";"";"InterfaceID::08a4:08a4";"";"";""
"2a00:f40:1234:dead::08a5:08a5/128";"Nie";"";"";"InterfaceID::08a5:08a5";"";"";""
"2a00:f40:1234:dead::08a6:08a6/128";"Nie";"";"";"InterfaceID::08a6:08a6";"";"";""
"2a00:f40:1234:dead::08a7:08a7/128";"Nie";"";"";"InterfaceID::08a7:08a7";"";"";""
"2a00:f40:1234:dead::08a8:08a8/128";"Nie";"";"";"InterfaceID::08a8:08a8";"";"";""
"2a00:f40:1234:dead::08a9:08a9/128";"Nie";"";"";"InterfaceID::08a9:08a9";"";"";""
"2a00:f40:1234:dead::08aa:08aa/128";"Nie";"";"";"InterfaceID::08aa:08aa";"";"";""
"2a00:f40:1234:dead::08ab:08ab/128";"Nie";"";"";"InterfaceID::08ab:08ab";"";"";""
"2a00:f40:1234:dead::08ac:08ac/128";"Nie";"";"";"InterfaceID::08ac:08ac";"";"";""
"2a00:f40:1234:dead::08ad:08ad/128";"Nie";"";"";"InterfaceID::08ad:08ad";"";"";""
"2a00:f40:1234:dead::08ae:08ae/128";"Nie";"";"";"InterfaceID::08ae:08ae";"";"";""
"2a00:f40:1234:dead::08af:08af/128";"Nie";"";"";"InterfaceID::08af:08af";"";"";""
"2a00:f40:1234:dead::08b0:08b0/128";"Nie";"";"";"InterfaceID::08b0:08b0";"";"";""
"2a00:f40:1234:dead::08b1:08b1/128";"Nie";"";"";"InterfaceID::08b1:08b1";"";"";""
"2a00:f40:1234:dead::08b2:08b2/128";"Nie";"";"";"InterfaceID::08b2:08b2";"";"";""
"2a00:f40:1234:dead::08b3:08b3/128";"Nie";"";"";"InterfaceID::08b3:08b3";"";"";""
"2a00:f40:1234:dead::08b4:08b4/128";"Nie";"";"";"InterfaceID::08b4:08b4";"";"";""
"2a00:f40:1234:dead::08b5:08b5/128";"Nie";"";"";"InterfaceID::08b5:08b5";"";"";""
"2a00:f40:1234:dead::08b6:08b6/128";"Nie";"";"";"InterfaceID::08b6:08b6";"";"";""
"2a00:f40:1234:dead::08b7:08b7/128";"Nie";"";"";"InterfaceID::08b7:08b7";"";"";""
"2a00:f40:1234:dead::08b8:08b8/128";"Nie";"";"";"InterfaceID::08b8:08b8";"";"";""
"2a00:f40:1234:dead::08b9:08b9/128";"Nie";"";"";"InterfaceID::08b9:08b9";"";"";""
"2a00:f40:1234:dead::08ba:08ba/128";"Nie";"";"";"InterfaceID::08ba:08ba";"";"";""
"2a00:f40:1234:dead::08bb:08bb/128";"Nie";"";"";"InterfaceID::08bb:08bb";"";"";""
"2a00:f40:1234:dead::08bc:08bc/128";"Nie";"";"";"InterfaceID::08bc:08bc";"";"";""
"2a00:f40:1234:dead::08bd:08bd/128";"Nie";"";"";"InterfaceID::08bd:08bd";"";"";""
"2a00:f40:1234:dead::08be:08be/128";"Nie";"";"";"InterfaceID::08be:08be";"";"";""
"2a00:f40:1234:dead::08bf:08bf/128";"Nie";"";"";"InterfaceID::08bf:08bf";"";"";""
"2a00:f40:1234:dead::08c0:08c0/128";"Nie";"";"";"InterfaceID::08c0:08c0";"";"";""
"2a00:f40:1234:dead::08c1:08c1/128";"Nie";"";"";"InterfaceID::08c1:08c1";"";"";""
"2a00:f40:1234:dead::08c2:08c2/128";"Nie";"";"";"InterfaceID::08c2:08c2";"";"";""
"2a00:f40:1234:dead::08c3:08c3/128";"Nie";"";"";"InterfaceID::08c3:08c3";"";"";""
"2a00:f40:1234:dead::08c4:08c4/128";"Nie";"";"";"InterfaceID::08c4:08c4";"";"";""
"2a00:f40:1234:dead::08c5:08c5/128";"Nie";"";"";"InterfaceID::08c5:08c5";"";"";""
"2a00:f40:1234:dead::08c6:08c6/128";"Nie";"";"";"InterfaceID::08c6:08c6";"";"";""
"2a00:f40:1234:dead::08c7:08c7/128";"Nie";"";"";"InterfaceID::08c7:08c7";"";"";""
"2a00:f40:1234:dead::08c8:08c8/128";"Nie";"";"";"InterfaceID::08c8:08c8";"";"";""
"2a00:f40:1234:dead::08c9:08c9/128";"Nie";"";"";"InterfaceID::08c9:08c9";"";"";""
"2a00:f40:1234:dead::08ca:08ca/128";"Nie";"";"";"InterfaceID::08ca:08ca";"";"";""
"2a00:f40:1234:dead::08cb:08cb/128";"Nie";"";"";"InterfaceID::08cb:08cb";"";"";""
"2a00:f40:1234:dead::08cc:08cc/128";"Nie";"";"";"InterfaceID::08cc:08cc";"";"";""
"2a00:f40:1234:dead::08cd:08cd/128";"Nie";"";"";"InterfaceID::08cd:08cd";"";"";""
"2a00:f40:1234:dead::08ce:08ce/128";"Nie";"";"";"InterfaceID::08ce:08ce";"";"";""
"2a00:f40:1234:dead::08cf:08cf/128";"Nie";"";"";"InterfaceID::08cf:08cf";"";"";""
"2a00:f40:1234:dead::08d0:08d0/128";"Nie";"";"";"InterfaceID::08d0:08d0";"";"";""
"2a00:f40:1234:dead::08d1:08d1/128";"Nie";"";"";"InterfaceID::08d1:08d1";"";"";""
"2a00:f40:1234:dead::08d2:08d2/128";"Nie";"";"";"InterfaceID::08d2:08d2";"";"";""
"2a00:f40:1234:dead::08d3:08d3/128";"Nie";"";"";"InterfaceID::08d3:08d3";"";"";""
"2a00:f40:1234:dead::08d4:08d4/128";"Nie";"";"";"InterfaceID::08d4:08d4";"";"";""
"2a00:f40:1234:dead::08d5:08d5/128";"Nie";"";"";"InterfaceID::08d5:08d5";"";"";""
"2a00:f40:1234:dead::08d6:08d6/128";"Nie";"";"";"InterfaceID::08d6:08d6";"";"";""
"2a00:f40:1234:dead::08d7:08d7/128";"Nie";"";"";"InterfaceID::08d7:08d7";"";"";""
"2a00:f40:1234:dead::08d8:08d8/128";"Nie";"";"";"InterfaceID::08d8:08d8";"";"";""
"2a00:f40:1234:dead::08d9:08d9/128";"Nie";"";"";"InterfaceID::08d9:08d9";"";"";""
"2a00:f40:1234:dead::08da:08da/128";"Nie";"";"";"InterfaceID::08da:08da";"";"";""
"2a00:f40:1234:dead::08db:08db/128";"Nie";"";"";"InterfaceID::08db:08db";"";"";""
"2a00:f40:1234:dead::08dc:08dc/128";"Nie";"";"";"InterfaceID::08dc:08dc";"";"";""
"2a00:f40:1234:dead::08dd:08dd/128";"Nie";"";"";"InterfaceID::08dd:08dd";"";"";""
"2a00:f40:1234:dead::08de:08de/128";"Nie";"";"";"InterfaceID::08de:08de";"";"";""
"2a00:f40:1234:dead::08df:08df/128";"Nie";"";"";"InterfaceID::08df:08df";"";"";""
"2a00:f40:1234:dead::08e0:08e0/128";"Nie";"";"";"InterfaceID::08e0:08e0";"";"";""
"2a00:f40:1234:dead::08e1:08e1/128";"Nie";"";"";"InterfaceID::08e1:08e1";"";"";""
"2a00:f40:1234:dead::08e2:08e2/128";"Nie";"";"";"InterfaceID::08e2:08e2";"";"";""
"2a00:f40:1234:dead::08e3:08e3/128";"Nie";"";"";"InterfaceID::08e3:08e3";"";"";""
"2a00:f40:1234:dead::08e4:08e4/128";"Nie";"";"";"InterfaceID::08e4:08e4";"";"";""
"2a00:f40:1234:dead::08e5:08e5/128";"Nie";"";"";"InterfaceID::08e5:08e5";"";"";""
"2a00:f40:1234:dead::08e6:08e6/128";"Nie";"";"";"InterfaceID::08e6:08e6";"";"";""
"2a00:f40:1234:dead::08e7:08e7/128";"Nie";"";"";"InterfaceID::08e7:08e7";"";"";""
"2a00:f40:1234:dead::08e8:08e8/128";"Nie";"";"";"InterfaceID::08e8:08e8";"";"";""
"2a00:f40:1234:dead::08e9:08e9/128";"Nie";"";"";"InterfaceID::08e9:08e9";"";"";""
"2a00:f40:1234:dead::08ea:08ea/128";"Nie";"";"";"InterfaceID::08ea:08ea";"";"";""
"2a00:f40:1234:dead::08eb:08eb/128";"Nie";"";"";"InterfaceID::08eb:08eb";"";"";""
"2a00:f40:1234:dead::08ec:08ec/128";"Nie";"";"";"InterfaceID::08ec:08ec";"";"";""
"2a00:f40:1234:dead::08ed:08ed/128";"Nie";"";"";"InterfaceID::08ed:08ed";"";"";""
"2a00:f40:1234:dead::08ee:08ee/128";"Nie";"";"";"InterfaceID::08ee:08ee";"";"";""
"2a00:f40:1234:dead::08ef:08ef/128";"Nie";"";"";"InterfaceID::08ef:08ef";"";"";""
"2a00:f40:1234:dead::08f0:08f0/128";"Nie";"";"";"InterfaceID::08f0:08f0";"";"";""
"2a00:f40:1234:dead::08f1:08f1/128";"Nie";"";"";"InterfaceID::08f1:08f1";"";"";""
"2a00:f40:1234:dead::08f2:08f2/128";"Nie";"";"";"InterfaceID::08f2:08f2";"";"";""
"2a00:f40:1234:dead::08f3:08f3/128";"Nie";"";"";"InterfaceID::08f3:08f3";"";"";""
"2a00:f40:1234:dead::08f4:08f4/128";"Nie";"";"";"InterfaceID::08f4:08f4";"";"";""
"2a00:f40:1234:dead::08f5:08f5/128";"Nie";"";"";"InterfaceID::08f5:08f5";"";"";""
"2a00:f40:1234:dead::08f6:08f6/128";"Nie";"";"";"InterfaceID::08f6:08f6";"";"";""
"2a00:f40:1234:dead::08f7:08f7/128";"Nie";"";"";"InterfaceID::08f7:08f7";"";"";""
"2a00:f40:1234:dead::08f8:08f8/128";"Nie";"";"";"InterfaceID::08f8:08f8";"";"";""
"2a00:f40:1234:dead::08f9:08f9/128";"Nie";"";"";"InterfaceID::08f9:08f9";"";"";""
"2a00:f40:1234:dead::08fa:08fa/128";"Nie";"";"";"InterfaceID::08fa:08fa";"";"";""
"2a00:f40:1234:dead::08fb:08fb/128";"Nie";"";"";"InterfaceID::08fb:08fb";"";"";""
"2a00:f40:1234:dead::08fc:08fc/128";"Nie";"";"";"InterfaceID::08fc:08fc";"";"";""
"2a00:f40:1234:dead::08fd:08fd/128";"Nie";"";"";"InterfaceID::08fd:08fd";"";"";""
"2a00:f40:1234:dead::08fe:08fe/128";"Nie";"";"";"InterfaceID::08fe:08fe";"";"";""
"2a00:f40:1234:dead::08ff:08ff/128";"Nie";"";"";"InterfaceID::08ff:08ff";"";"";""
"2a00:f40:1234:dead::0900:0900/128";"Nie";"";"";"InterfaceID::0900:0900";"";"";""
"2a00:f40:1234:dead::0901:0901/128";"Nie";"";"";"InterfaceID::0901:0901";"";"";""
"2a00:f40:1234:dead::0902:0902/128";"Nie";"";"";"InterfaceID::0902:0902";"";"";""
"2a00:f40:1234:dead::0903:0903/128";"Nie";"";"";"InterfaceID::0903:0903";"";"";""
"2a00:f40:1234:dead::0904:0904/128";"Nie";"";"";"InterfaceID::0904:0904";"";"";""
"2a00:f40:1234:dead::0905:0905/128";"Nie";"";"";"InterfaceID::0905:0905";"";"";""
"2a00:f40:1234:dead::0906:0906/128";"Nie";"";"";"InterfaceID::0906:0906";"";"";""
"2a00:f40:1234:dead::0907:0907/128";"Nie";"";"";"InterfaceID::0907:0907";"";"";""
"2a00:f40:1234:dead::0908:0908/128";"Nie";"";"";"InterfaceID::0908:0908";"";"";""
"2a00:f40:1234:dead::0909:0909/128";"Nie";"";"";"InterfaceID::0909:0909";"";"";""
"2a00:f40:1234:dead::090a:090a/128";"Nie";"";"";"InterfaceID::090a:090a";"";"";""
"2a00:f40:1234:dead::090b:090b/128";"Nie";"";"";"InterfaceID::090b:090b";"";"";""
"2a00:f40:1234:dead::090c:090c/128";"Nie";"";"";"InterfaceID::090c:090c";"";"";""
"2a00:f40:1234:dead::090d:090d/128";"Nie";"";"";"InterfaceID::090d:090d";"";"";""
"2a00:f40:1234:dead::090e:090e/128";"Nie";"";"";"InterfaceID::090e:090e";"";"";""
"2a00:f40:1234:dead::090f:090f/128";"Nie";"";"";"InterfaceID::090f:090f";"";"";""
"2a00:f40:1234:dead::0910:0910/128";"Nie";"";"";"InterfaceID::0910:0910";"";"";""
"2a00:f40:1234:dead::0911:0911/128";"Nie";"";"";"InterfaceID::0911:0911";"";"";""
"2a00:f40:1234:dead::0912:0912/128";"Nie";"";"";"InterfaceID::0912:0912";"";"";""
"2a00:f40:1234:dead::0913:0913/128";"Nie";"";"";"InterfaceID::0913:0913";"";"";""
"2a00:f40:1234:dead::0914:0914/128";"Nie";"";"";"InterfaceID::0914:0914";"";"";""
"2a00:f40:1234:dead::0915:0915/128";"Nie";"";"";"InterfaceID::0915:0915";"";"";""
